	Facility	Cover Letter	Review
1	"Bergen County Jail (NJ) - Feb. 24, 2021"	  Cover Letter	Detention Review Summary Form
4	"Eloy Detention Center (AZ) - Feb. 5, 2021"	  Cover Letter	    Detention Review Summary Form
7	"Glades County Detention Center (FL) - Feb. 24, 2021"	      Cover Letter	        Detention Review Summary Form
10	"Immigration Centers of America (ICA) - Farmville Detention Center (FDC) (VA) - Feb. 24, 2021  "	  Cover Letter	    Detention Review Summary Form 
13	"Krome Special Processing Center (SPC) (FL) - Feb. 10, 2021"	      Cover Letter	        Detention Review Summary Form
16	"Morrow County Correctional Facility (OH) - Feb. 10, 2021"	          Cover Letter	Detention Review Summary Form
19	"Otay Mesa Detention Facility (CA) - Feb. 3, 2021"	              Cover Letter	                Detention Review Summary Form
22	"Prarieland Detention Center (TX) - Feb. 10, 2021"	                  Cover Letter	                    Detention Review Summary Form
25	"South Texas Processing Center (TX) - Feb. 26, 2021"	    Cover Letter	      Detention Review Summary Form
28	"Webb County Detention Center (TX) - Feb. 3, 2021"	    Cover Letter	      Detention Review Summary Form
31	"Worcester County Jail (MD) - Feb. 3, 2021"	    Cover Letter	      Detention Review Summary Form
34	"Alamance County Detention Center (NC) - Jan. 8, 2021"	Cover Letter	Detention Review Summary Form
37	"Aurora II Annex (CO) - Jan. 29, 2021"	Cover Letter	Detention Review Summary Form
40	"Aurora ICE Processing Center (CO) - Jan. 27, 2021"	Cover Letter	Detention Review Summary Form
43	"Butler County Jail (OH) - Jan. 21, 2021"	Cover Letter	Detention Review Summary Form
46	"Chase County Detention Center (KS) - Jan. 27, 2021"	Cover Letter	Detention Review Summary Form
49	"Christian County Jail (MO) - Jan. 13, 2021"	Cover Letter	Detention Review Summary Form
52	"Houston Contract Detention Facility (TX) - Jan. 6, 2021"	Cover Letter	Detention Review Summary Form
55	"Imperial Regional Detention Facility (CA) - Jan. 13, 2021"	Cover Letter	Detention Review Summary Form
58	"Otero County Processing Center (NM) - Jan. 29, 2021"	Cover Letter	Detention Review Summary Form
61	"Polk County Adult Detention Center (TX) - Jan. 6, 2021"	Cover Letter	Detention Review Summary Form
64	"Port Isabel Service Processing Center (TX) - Jan. 27, 2021"	Cover Letter	Detention Review Summary Form
67	"Seneca County Jail (OH) - Jan. 13, 2021"		
	Cover Letter		
		Detention Review Summary Form	
			
68	Cover Letter		
69	Detention Review Summary Form		
70	"Sherburne County Jail (MN) - Jan. 21, 2021"		
	Cover Letter		
		Detention Review Summary Form	
			
71	Cover Letter		
72	Detention Review Summary Form		
73	"Adams County Correctional Center (MS) - Dec. 3, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
74	Cover Letter		
75	Detention Review Summary Form		
76	"Allen Parish Public Safety Complex (LA) - Dec. 9, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
77	Cover Letter		
78	Detention Review Summary Form		
79	"Cibola County Correctional Center (NM) - Dec. 3, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
80	Cover Letter		
81	Detention Review Summary Form		
82	"Eden Detention Center (TX) - Dec. 3, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
83	Cover Letter		
84	Detention Review Summary Form		
85	"El Paso Service Processing Center (TX) - Dec. 3, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
86	Cover Letter		
87	Detention Review Summary Form		
88	"El Valle Detention Facility (TX) - Dec. 10, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
89	Cover Letter		
90	Detention Review Summary Form		
91	"Geauga County Jail (OH) - Dec. 10, 2020"		
	Cover Letter		
		Detention Review Summary Form	
			
92	Cover Letter		
93	Detention Review Summary Form		
